437	963	14	-
437	545	14	+
437	639	14	+
545	745	14	-
545	963	14	-
545	551	14	+
545	963	14	+
551	745	14	-
551	963	14	-
551	639	14	+
639	745	14	-
639	963	14	-
639	963	14	+
378	495	14	+
378	698	14	+
378	736	14	+
378	815	14	+
378	495	14	-
293	671	14	-
13	293	14	-
13	671	14	+
497	814	14	-
497	858	14	-
122	497	14	-
122	386	14	+
386	814	14	+
386	858	14	+
18	644	14	+
775	787	14	+
615	785	14	-
159	862	14	-
230	862	14	-
504	512	14	+
504	647	14	-
504	676	14	-
504	713	14	-
504	841	14	-
611	630	14	-
395	614	14	-
614	861	14	-
138	361	14	+
684	713	14	+
488	660	14	+
266	677	14	-
266	670	14	+
670	677	14	-
89	286	14	-
89	330	14	-
89	365	14	+
747	998	14	-
129	793	14	+
213	611	14	+
229	611	14	+
140	888	14	+
140	921	14	-
48	666	14	-
489	705	14	+
263	469	14	+
429	767	14	+
587	1001	14	+
105	226	14	-
470	864	14	-
131	851	14	-
534	879	14	+
754	988	14	+
300	912	14	-
54	485	14	+
54	344	14	-
368	873	14	+
888	913	14	-
804	857	14	-
250	619	14	+
257	437	14	+
437	782	14	+
258	914	14	+
849	914	14	+
901	914	14	+
297	635	14	+
167	850	14	-
484	840	14	-
89	559	14	-
262	682	14	+
405	947	14	-
455	691	14	+
691	898	14	+
290	691	14	-
580	691	14	-
256	767	14	+
318	767	14	+
69	767	14	-
69	223	14	+
223	256	14	-
223	318	14	-
223	273	14	+
223	588	14	+
223	730	14	+
273	767	14	-
588	767	14	-
730	767	14	-
43	574	14	-
109	880	14	+
109	934	14	-
151	880	14	+
151	934	14	-
309	934	14	-
373	880	14	+
373	934	14	-
880	934	14	-
114	934	14	+
582	934	14	+
934	940	14	+
934	987	14	+
439	444	14	+
397	477	14	+
751	866	14	+
108	752	14	-
164	339	14	+
164	946	14	+
93	236	14	-
329	361	14	+
329	625	14	+
361	625	14	+
546	683	14	-
546	963	14	-
553	683	14	+
553	963	14	+
683	741	14	+
683	963	14	+
64	551	14	+
551	552	14	+
551	879	14	+
363	520	14	-
520	565	14	-
179	821	14	+
240	341	14	+
213	550	14	+
550	558	14	-
636	668	14	+
668	876	14	+
592	668	14	-
612	746	14	+
184	746	14	-
184	612	14	+
184	746	14	+
369	612	14	-
369	746	14	+
471	746	14	-
471	612	14	+
471	746	14	+
612	672	14	+
672	746	14	-
672	746	14	+
385	960	14	-
385	545	14	+
459	960	14	-
459	545	14	+
545	960	14	-
776	789	14	-
29	658	14	-
29	852	14	+
574	694	14	-
117	954	14	+
520	706	14	-
575	706	14	-
114	218	14	+
111	241	14	-
561	566	14	+
561	578	14	-
348	536	14	-
137	906	14	-
143	276	14	-
197	595	14	+
189	200	14	-
189	245	14	-
189	959	14	-
581	959	14	-
951	959	14	-
154	189	14	-
154	581	14	-
154	951	14	-
154	200	14	+
154	245	14	+
154	368	14	+
154	959	14	+
200	581	14	-
200	951	14	-
200	368	14	+
245	581	14	-
245	951	14	-
245	368	14	+
368	959	14	+
182	663	14	-
272	663	14	-
191	663	14	+
663	719	14	-
108	544	14	+
335	544	14	+
74	462	14	+
462	815	14	-
577	953	14	+
346	372	14	-
605	880	14	+
643	979	14	+
235	730	14	-
330	817	14	-
705	956	14	+
321	732	14	+
321	865	14	+
28	788	14	+
586	681	14	-
424	649	14	-
760	962	14	+
946	962	14	+
351	503	14	+
242	301	14	+
120	834	14	+
247	834	14	-
822	834	14	-
6	460	14	+
460	529	14	+
125	811	14	+
811	823	14	-
76	645	14	+
323	723	14	+
149	1000	14	+
149	1000	14	-
208	601	14	+
2	786	14	+
661	998	14	-
2	982	14	+
160	498	14	+
498	890	14	+
448	697	14	+
276	723	14	-
126	499	14	+
394	894	14	+
285	703	14	+
253	286	14	-
839	875	14	-
585	677	14	-
371	472	14	-
171	676	14	+
171	927	14	+
228	866	14	+
228	859	14	-
859	866	14	-
808	906	14	+
210	290	14	+
224	698	14	-
104	205	14	-
118	648	14	+
118	811	14	+
648	811	14	+
253	918	14	+
463	466	14	-
132	516	14	-
241	516	14	+
516	699	14	-
353	854	14	+
275	546	14	+
125	275	14	-
252	929	14	+
400	607	14	+
162	708	14	-
162	796	14	-
708	796	14	+
851	992	14	-
266	802	14	+
430	523	14	+
135	181	14	+
244	356	14	-
244	697	14	-
244	750	14	-
274	980	14	-
43	839	14	-
208	761	14	-
245	761	14	-
386	761	14	+
865	933	14	+
133	901	14	-
4	301	14	+
12	751	14	-
273	296	14	+
26	831	14	+
925	995	14	-
59	201	14	+
201	705	14	+
312	326	14	-
373	592	14	+
284	729	14	-
340	849	14	-
340	993	14	+
745	997	14	-
65	771	14	-
277	688	14	-
688	771	14	+
458	715	14	+
458	982	14	+
312	370	14	+
331	969	14	-
138	331	14	-
314	581	14	-
314	806	14	-
314	888	14	-
581	888	14	+
806	888	14	+
419	578	14	-
694	849	14	-
722	924	14	-
395	520	14	+
288	930	14	-
559	571	14	-
571	652	14	+
571	856	14	+
19	554	14	+
19	773	14	+
848	978	14	+
136	486	14	+
772	821	14	-
772	989	14	-
89	772	14	-
372	756	14	-
372	873	14	-
176	1003	14	+
652	1003	14	+
287	750	14	-
424	574	14	-
158	298	14	-
18	888	14	-
241	375	14	+
375	906	14	-
132	375	14	-
325	478	14	+
325	631	14	+
325	394	14	-
871	936	14	+
202	338	14	+
338	536	14	+
314	391	14	+
668	875	14	-
668	685	14	+
814	942	14	+
174	283	14	+
283	573	14	+
77	283	14	-
119	376	14	-
376	446	14	-
376	1002	14	-
23	585	14	-
232	361	14	-
348	473	14	-
725	975	14	-
165	794	14	-
572	794	14	-
794	867	14	-
564	752	14	+
564	880	14	+
531	965	14	+
71	420	14	+
331	436	14	-
317	575	14	+
168	613	14	+
159	766	14	+
766	875	14	+
347	766	14	-
216	503	14	+
211	297	14	+
45	775	14	+
142	375	14	+
492	801	14	-
492	825	14	-
801	825	14	+
630	831	14	-
126	926	14	-
372	384	14	-
355	384	14	+
450	741	14	-
450	947	14	-
106	310	14	+
106	772	14	+
260	310	14	+
260	772	14	+
62	830	14	-
62	360	14	+
62	729	14	+
360	830	14	-
360	441	14	+
360	557	14	+
360	729	14	+
360	785	14	+
441	830	14	-
441	729	14	+
557	830	14	-
557	729	14	+
729	785	14	+
785	830	14	-
961	980	14	-
75	83	14	-
75	710	14	-
61	83	14	+
61	710	14	+
225	351	14	-
566	659	14	-
566	872	14	-
566	989	14	-
320	646	14	+
320	796	14	+
278	796	14	-
278	884	14	-
249	924	14	-
367	924	14	-
490	924	14	-
206	860	14	+
604	779	14	+
318	891	14	+
266	967	14	+
232	457	14	+
218	901	14	+
20	927	14	-
20	430	14	+
20	457	14	+
20	685	14	+
430	457	14	+
457	927	14	-
457	685	14	+
457	769	14	+
457	778	14	+
201	954	14	+
17	954	14	-
917	954	14	-
385	715	14	+
661	715	14	+
459	687	14	+
66	475	14	+
127	466	14	+
466	521	14	+
466	929	14	+
189	466	14	-
402	466	14	-
401	948	14	-
290	296	14	+
827	857	14	+
191	270	14	-
191	561	14	-
191	579	14	-
10	191	14	-
10	141	14	+
10	270	14	+
59	141	14	+
59	270	14	+
59	561	14	+
59	579	14	+
141	191	14	-
141	182	14	+
141	270	14	+
141	272	14	+
182	270	14	+
182	561	14	+
182	579	14	+
270	272	14	+
270	561	14	+
270	579	14	+
272	561	14	+
272	579	14	+
266	771	14	+
266	825	14	+
266	716	14	-
771	825	14	+
716	825	14	-
435	544	14	+
374	993	14	-
217	425	14	+
631	877	14	+
546	585	14	-
546	797	14	-
254	491	14	+
335	392	14	+
392	608	14	-
200	865	14	-
191	200	14	-
89	820	14	+
253	820	14	+
300	950	14	-
316	645	14	+
257	506	14	+
423	707	14	-
277	887	14	-
277	962	14	-
277	534	14	+
215	619	14	+
396	596	14	-
396	900	14	-
104	957	14	-
104	596	14	+
104	900	14	+
545	596	14	+
545	900	14	+
596	916	14	-
900	916	14	-
581	782	14	-
72	581	14	-
304	909	14	-
742	840	14	-
464	925	14	+
333	352	14	+
41	352	14	-
472	650	14	+
116	328	14	+
212	462	14	-
533	663	14	+
96	526	14	-
68	880	14	-
446	576	14	-
216	914	14	-
521	759	14	+
468	844	14	+
58	64	14	-
695	706	14	+
336	393	14	-
550	797	14	-
171	627	14	-
477	633	14	+
633	663	14	-
944	985	14	-
240	944	14	-
836	944	14	-
825	952	14	+
248	766	14	-
329	352	14	+
254	631	14	+
495	658	14	+
506	953	14	-
81	506	14	-
198	926	14	-
233	837	14	+
159	927	14	+
201	404	14	+
379	404	14	+
288	460	14	+
789	883	14	+
725	744	14	+
371	697	14	-
94	371	14	-
134	697	14	-
174	278	14	+
569	641	14	+
178	366	14	+
366	403	14	+
366	830	14	+
190	962	14	-
546	961	14	-
379	512	14	-
275	386	14	+
164	249	14	+
127	202	14	-
127	536	14	-
293	296	14	-
292	760	14	-
378	887	14	+
278	903	14	-
309	592	14	+
372	592	14	+
376	778	14	-
599	713	14	+
713	769	14	-
713	931	14	-
246	463	14	-
238	260	14	+
496	866	14	+
23	600	14	-
23	635	14	-
23	496	14	+
473	836	14	-
473	680	14	+
636	836	14	-
636	680	14	+
666	836	14	-
666	680	14	+
680	836	14	-
680	923	14	+
182	780	14	+
182	992	14	+
231	786	14	-
798	943	14	+
171	622	14	+
291	618	14	+
291	858	14	+
94	499	14	+
258	815	14	+
299	815	14	+
40	576	14	-
173	265	14	+
45	646	14	+
252	614	14	-
254	501	14	+
397	508	14	-
25	273	14	-
383	515	14	-
383	522	14	-
383	810	14	-
273	515	14	+
273	522	14	+
273	810	14	+
107	331	14	+
331	824	14	-
658	800	14	-
479	812	14	+
176	336	14	-
156	336	14	+
336	856	14	-
336	469	14	+
336	761	14	+
336	794	14	+
394	751	14	-
79	979	14	+
441	691	14	+
557	732	14	+
595	732	14	-
581	922	14	-
333	951	14	-
333	487	14	+
487	581	14	-
550	581	14	-
448	585	14	+
585	899	14	-
585	807	14	+
249	934	14	-
55	191	14	+
813	877	14	+
813	957	14	+
877	957	14	+
164	649	14	+
262	649	14	+
324	649	14	+
490	649	14	+
368	827	14	+
705	857	14	+
550	739	14	+
550	632	14	-
194	693	14	+
105	146	14	+
105	289	14	+
105	456	14	+
146	289	14	+
289	456	14	+
703	876	14	+
197	272	14	-
197	565	14	+
51	75	14	+
75	363	14	-
75	624	14	+
75	980	14	+
583	585	14	+
432	834	14	+
504	834	14	+
209	834	14	-
605	663	14	+
246	427	14	-
510	571	14	-
304	510	14	-
470	950	14	+
498	734	14	+
498	949	14	+
498	962	14	+
498	969	14	+
498	530	14	-
314	498	14	-
314	734	14	-
314	949	14	-
314	962	14	-
314	969	14	-
314	530	14	+
31	771	14	+
104	409	14	-
747	948	14	-
593	803	14	+
373	593	14	-
123	748	14	+
49	229	14	+
107	676	14	-
115	202	14	+
671	997	14	-
144	375	14	-
18	341	14	+
830	932	14	-
297	545	14	+
350	508	14	-
508	610	14	-
45	626	14	+
626	647	14	+
626	841	14	+
774	883	14	+
180	705	14	-
182	705	14	+
834	905	14	-
598	740	14	+
598	606	14	-
598	717	14	-
598	755	14	-
15	598	14	-
710	977	14	-
56	804	14	-
27	811	14	-
259	800	14	+
317	866	14	+
467	1002	14	+
847	901	14	-
823	961	14	-
329	987	14	-
437	928	14	+
928	953	14	-
670	879	14	+
6	424	14	+
42	820	14	-
121	448	14	-
160	425	14	+
425	678	14	+
533	678	14	-
101	665	14	-
758	790	14	-
317	447	14	-
268	528	14	-
268	982	14	+
312	528	14	-
312	982	14	+
434	528	14	-
434	982	14	+
39	172	14	+
39	947	14	-
172	947	14	-
701	947	14	-
34	39	14	-
34	947	14	+
947	978	14	-
164	416	14	+
512	636	14	+
512	802	14	-
636	919	14	+
636	802	14	-
802	919	14	-
98	873	14	+
98	298	14	-
174	873	14	+
602	783	14	-
122	610	14	-
158	325	14	-
158	907	14	-
505	754	14	-
505	907	14	-
505	978	14	-
325	505	14	-
325	978	14	+
907	978	14	+
119	846	14	+
487	846	14	+
210	400	14	+
300	319	14	-
275	511	14	-
258	664	14	+
611	865	14	+
481	557	14	+
452	461	14	+
442	750	14	+
254	290	14	-
290	993	14	-
290	708	14	+
835	917	14	-
167	906	14	-
167	667	14	+
167	892	14	+
667	906	14	-
667	892	14	+
117	320	14	+
279	883	14	-
740	779	14	-
642	716	14	+
522	716	14	-
628	642	14	-
408	455	14	+
123	477	14	+
202	477	14	+
477	937	14	+
423	463	14	+
423	640	14	+
423	574	14	-
463	717	14	+
463	520	14	-
640	717	14	+
37	423	14	-
37	640	14	-
37	717	14	-
37	273	14	+
37	520	14	+
273	423	14	-
273	463	14	-
273	717	14	-
273	520	14	+
273	574	14	+
520	640	14	-
520	574	14	+
574	640	14	-
574	717	14	-
372	880	14	+
217	880	14	-
485	555	14	-
555	963	14	+
26	392	14	+
392	870	14	+
392	1002	14	+
291	549	14	+
484	815	14	+
463	484	14	-
463	815	14	-
264	697	14	+
527	908	14	-
737	824	14	+
309	562	14	+
763	807	14	+
763	837	14	-
444	763	14	-
444	807	14	-
444	486	14	+
444	837	14	+
486	763	14	-
486	704	14	+
704	763	14	-
704	807	14	-
704	837	14	+
573	812	14	-
52	999	14	+
243	999	14	+
964	999	14	+
570	586	14	+
570	613	14	+
586	765	14	-
613	765	14	-
311	558	14	-
8	407	14	-
8	471	14	-
57	327	14	-
57	166	14	+
310	618	14	-
310	641	14	-
102	205	14	+
205	367	14	+
205	680	14	+
806	808	14	-
224	592	14	+
149	224	14	-
217	335	14	-
217	518	14	-
362	518	14	-
155	217	14	-
155	362	14	-
155	706	14	-
155	935	14	-
155	301	14	+
155	335	14	+
244	335	14	+
301	335	14	+
301	518	14	+
335	362	14	-
335	935	14	-
335	518	14	+
518	706	14	-
518	935	14	-
265	998	14	-
282	691	14	-
267	888	14	+
267	955	14	+
47	445	14	+
445	846	14	+
87	137	14	+
87	163	14	+
137	163	14	+
543	581	14	+
543	951	14	+
581	673	14	+
581	893	14	+
673	951	14	+
893	951	14	+
718	861	14	-
333	449	14	-
333	886	14	-
333	976	14	-
330	333	14	-
330	449	14	+
330	886	14	+
330	976	14	+
695	931	14	+
931	941	14	+
877	956	14	-
655	956	14	+
554	714	14	+
554	709	14	-
554	995	14	-
254	554	14	-
789	925	14	+
371	647	14	-
179	233	14	+
62	682	14	+
62	937	14	+
359	682	14	+
359	937	14	+
557	627	14	+
627	682	14	+
109	661	14	-
109	902	14	-
2	109	14	-
2	902	14	+
2	924	14	+
661	902	14	+
661	924	14	+
902	924	14	+
184	671	14	+
454	489	14	-
380	885	14	+
636	885	14	+
630	954	14	-
240	616	14	+
521	840	14	+
840	909	14	+
25	595	14	-
727	781	14	-
734	781	14	+
781	791	14	+
201	253	14	+
396	842	14	+
36	337	14	+
111	337	14	+
256	560	14	+
173	648	14	+
88	648	14	-
604	648	14	-
473	526	14	-
561	966	14	-
280	410	14	-
246	975	14	-
343	788	14	+
712	955	14	+
115	838	14	+
471	679	14	+
359	812	14	-
785	812	14	-
966	979	14	-
506	966	14	-
660	966	14	-
16	853	14	+
293	467	14	+
591	853	14	+
334	737	14	-
156	275	14	+
541	735	14	-
477	679	14	-
50	904	14	-
498	927	14	-
183	934	14	+
505	946	14	+
606	607	14	+
248	948	14	-
360	948	14	-
91	364	14	+
228	426	14	+
228	908	14	+
437	474	14	-
378	951	14	+
28	400	14	-
215	597	14	+
215	618	14	-
122	215	14	-
114	286	14	+
174	331	14	-
530	752	14	+
804	955	14	-
444	465	14	+
306	467	14	+
306	597	14	+
306	838	14	+
522	586	14	+
251	754	14	+
391	693	14	+
584	676	14	+
350	454	14	+
415	919	14	-
782	957	14	-
800	957	14	-
42	980	14	+
469	759	14	+
252	331	14	-
683	847	14	-
205	838	14	+
207	539	14	+
539	857	14	+
203	327	14	-
203	707	14	-
327	698	14	+
698	707	14	+
246	355	14	+
300	355	14	+
353	711	14	-
794	1003	14	-
825	968	14	-
18	102	14	+
102	122	14	+
702	836	14	-
702	936	14	-
310	757	14	-
458	459	14	+
419	963	14	+
367	691	14	+
150	643	14	-
138	150	14	-
543	983	14	+
132	861	14	+
502	716	14	-
394	831	14	-
125	845	14	+
159	210	14	+
210	376	14	+
210	457	14	+
210	713	14	+
210	775	14	+
210	841	14	+
210	910	14	+
210	512	14	-
20	210	14	-
695	941	14	-
647	873	14	+
255	755	14	+
755	862	14	-
120	783	14	-
205	618	14	+
569	618	14	+
144	213	14	+
213	366	14	+
4	286	14	+
118	286	14	-
173	877	14	+
264	877	14	+
350	524	14	-
131	527	14	+
131	880	14	+
131	339	14	-
131	593	14	-
145	898	14	+
145	163	14	-
145	857	14	-
194	674	14	+
177	268	14	+
442	693	14	-
132	141	14	-
280	659	14	-
86	238	14	-
598	692	14	+
461	577	14	-
610	665	14	+
837	1002	14	+
514	739	14	-
290	785	14	+
409	665	14	+
409	727	14	-
655	665	14	+
655	727	14	-
851	856	14	+
5	420	14	+
367	675	14	-
735	888	14	-
328	371	14	+
371	595	14	+
24	692	14	+
196	395	14	+
123	686	14	-
153	736	14	-
731	953	14	+
648	674	14	+
72	405	14	+
377	405	14	+
405	459	14	+
405	661	14	+
405	746	14	+
84	606	14	+
881	981	14	+
131	336	14	+
472	514	14	-
387	617	14	-
387	631	14	-
448	645	14	+
645	807	14	+
478	756	14	+
242	705	14	+
152	219	14	-
152	878	14	-
381	635	14	-
635	651	14	-
154	838	14	-
633	733	14	+
37	373	14	+
485	517	14	+
38	611	14	+
838	946	14	-
85	543	14	+
85	729	14	+
85	946	14	+
543	838	14	-
729	838	14	-
66	785	14	+
133	324	14	-
133	818	14	-
28	900	14	+
181	490	14	+
356	547	14	-
175	841	14	+
170	253	14	+
214	253	14	+
300	408	14	-
716	748	14	+
101	129	14	-
284	927	14	-
284	685	14	+
560	910	14	-
194	393	14	+
687	901	14	+
780	907	14	-
812	958	14	-
883	984	14	-
883	984	14	+
234	555	14	+
17	56	14	-
666	976	14	-
539	937	14	+
378	539	14	-
378	937	14	-
629	752	14	+
752	778	14	+
752	776	14	-
45	752	14	-
20	350	14	-
69	198	14	-
109	929	14	-
109	642	14	+
192	402	14	-
286	469	14	-
286	474	14	-
286	924	14	+
287	892	14	+
542	892	14	+
71	263	14	+
244	276	14	+
617	827	14	+
147	912	14	+
199	912	14	+
327	912	14	+
355	912	14	+
707	912	14	+
355	977	14	+
359	763	14	-
182	901	14	+
460	795	14	-
357	682	14	-
853	943	14	+
94	853	14	-
94	943	14	-
848	935	14	+
174	954	14	+
809	830	14	-
146	996	14	-
522	769	14	-
729	769	14	-
769	884	14	-
8	832	14	+
394	678	14	+
643	801	14	+
346	451	14	+
451	928	14	+
215	500	14	+
215	908	14	+
733	937	14	+
340	586	14	-
88	172	14	+
172	912	14	+
453	675	14	-
453	773	14	+
93	438	14	-
286	287	14	+
286	825	14	+
287	825	14	+
287	980	14	+
287	376	14	-
287	682	14	-
287	926	14	-
825	980	14	+
825	926	14	-
376	825	14	-
682	825	14	-
